f3A,,,,,,,,,,,,
# node data ...,,,,,,,,,,,,
16,,,,,# number of nodes,,,,,,,
,,,,,,,,,,,,
#.node,x,y,z,r,,,,,,,,
#,in,in,in,in,,,,,,,,
1,0,0,0,0,,,,,,,,
2,0,3293.9449,0,0,,,,,,,,
3,0,3997.6148,0,0,,,,,,,,
4,699.8151,4071.1683,0,0,,,,,,,,
5,7768.3927,4814.1058,0,0,,,,,,,,
6,8542,0,0,0,,,,,,,,
7,8542,4117.5466,0,0,,,,,,,,
8,8542,4895.4152,0,0,,,,,,,,
9,0,0,4000,0,,,,,,,,
10,0,2755.6918,4000,0,,,,,,,,
11,0,3997.6148,4000,0,,,,,,,,
12,1235.1196,4127.4311,4000,0,,,,,,,,
13,7173.8768,4751.6196,4000,0,,,,,,,,
14,8542,0,4000,0,,,,,,,,
15,8542,3519.756,4000,0,,,,,,,,
16,8542,4895.4152,4000,0,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
# reaction data ...,,,,,,,,,,,,
4,,,,,# number of nodes with reactions,,,,,,,
#.j,x,y,z,xx,yy,zz,"1=fixed,",0=free,,,,
1,1,1,1,1,1,1,,,,,,
6,1,1,1,1,1,1,,,,,,
9,1,1,1,1,1,1,,,,,,
14,1,1,1,1,1,1,,,,,,
,,,,,,,,,,,,
# frame element data ...,,,,,,,,,,,,
18,,,,,# number of frame elements,,,,,,,
#.m,n1,n2,Ax,Asy,Asz,Jxx,Iyy,Izz,E,G,roll,density
#,.,.,in^2,in^2,in^2,in^4,in^4,in^4,ksi,ksi,deg,k/in^3/g
,,,,,,,,,,,,
1,1,2,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
2,3,4,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
3,2,4,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
4,6,7,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
5,5,7,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
6,2,3,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
7,4,5,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
8,7,8,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
9,5,8,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
10,9,10,1020,0,0,1970,721000,9620000,200000,79300,0,7.85E-09
11,11,12,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
12,10,12,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
13,14,15,1020,0,0,1970,721000,9620000,200000,79300,0,7.85E-09
14,13,15,904,0,0,1740,681000,5690000,200000,79300,0,7.85E-09
15,10,11,1020,0,0,1970,721000,9620000,200000,79300,0,7.85E-09
