------------------Load case 1------------------
* Node displacements
Node,X-dsp,Y-dsp,z-dsp,X-rot,Y-rot,Z-rot
1,0,0,0,7.58939848882048E-05,-0.00213999267401694,-0.00329347707044747
2,0.168799273940359,-0.0895913572732128,-0.047624875099242,-0.00133850700457027,0.000600420856804595,-0.00470105632324992
3,0,0,0,-0.00087505918710439,-0.000668941084213678,-0.0025893300674133
4,-0.065131195151318,-0.514970316502435,0.198935082596663,-0.00313876521058159,-0.000808318293691629,-0.00271613796207984
5,0.0961860253818907,-0.548937612692546,-0.109360863452503,-0.00335443339772818,0.000108885900993637,-0.00225012102287221
6,-0.00287500262751076,-0.225942782776531,0.0538735871814798,-0.00263513276100944,-0.000304394872917354,-0.00203942552550483
7,-0.0254753048057136,-0.661788554743246,0.228241283192786,-0.00301888298187493,-0.000220398820611072,-0.00062650554149879
8,0.0229689614030931,-0.66050341332523,-0.0707026067678761,-0.00305764806120828,-0.000188017255516621,-0.000613706328067144
9,-0.0062323628016716,-0.364677480620483,0.0793857235579291,-0.002876319392076,-0.000194232887765524,-0.000659734370885538
10,0.0143719097691475,-0.662664349089082,0.262233289616545,-0.00328592838007123,0.000159743247943606,0.00111244398144945
11,-0.0887266731179175,-0.696280359579849,-0.0615711853662753,-0.00339940649362861,-0.000160695334222108,0.00132154039304033
12,-0.00611122256605326,-0.357346233335767,0.108924099227632,-0.00303559521330323,9.84193081574032E-05,0.000632848278071688
13,0.00846627025591026,-0.400778171475556,0.171292529065099,-0.00179487862364787,0.00155182294072426,0.00321313775071435
14,-0.199106466207669,-0.402467443998656,-0.00316037995244935,-0.00163641425559646,0.000218218371707863,0.00295417580731378
15,-0.00594580205851802,-0.227739304839688,0.0851175396325748,-0.00167298181751678,0.000710553121877675,0.00221791763885979
16,0,0,0,-4.26425085219105E-05,0.00142563185446332,0.00268442342151995
17,-0.203561842248939,-0.0188661492983946,-0.00955713245552319,-0.000117693344162781,-0.000229190141652041,0.00490153372443231
18,0,0,0,-0.000439199480172522,0.000900119636182452,0.00245276793037568
* Frame Element End Force
Elmnt,Node,Nx,Vy,Vz,Txx,Myy,Mzz
1,1,259.814936092317c,-16.0725467438179,-0.397985407099631,-15.7573778022238,-16.3978385495294,-721.987740528354
1,2,-259.814936092317c,16.0725467438179,0.681216594486731,15.7573778022238,70.3579386288475,-885.266933853438
2,2,-6.42212019962096t,-0.84097138850151,0.626362617363753,-12.6334732411905,-44.3969735469585,-37.1053848677059
2,3,6.70535138700806t,0.84097138850151,-0.484747023670203,12.6334732411905,-17.7159436482244,-56.9180747233821
3,1,0.283231187387101c,-0.329861128283332,-0.970822367791379,-6.62249487050471,34.8821289234807,33.4807856470707
3,3,0.283231187387101t,0.329861128283332,1.25405355517848,6.62249487050471,89.492216208099,-70.3603809458862
4,1,188.880465938822c,14.9284737153745,-1.65126419685742,18.4842903739513,48.6651726032219,712.9380174834
4,4,-188.880465938822c,-14.9284737153745,1.93449538424452,-18.4842903739513,130.622806451875,779.909354054046
5,2,210.578420819559c,62.7804034047734,1.05583422981812,11.591576760658,-33.8166779826031,1163.532549747
5,5,-210.578420819559c,47.2195989794124,-0.772603042431017,-11.591576760658,-57.6051856298536,-385.492328478947
6,3,16.6750152395624c,-0.382451782108479,0.102034918879598,10.1204230499541,-6.23254649200327,-51.0170525361153
6,6,-16.6750152395624c,0.382451782108479,0.464427455894604,-10.1204230499541,24.3521733427536,12.7718743252673
7,3,8.34071620213487c,0.962545733670524,-0.143267555423293,5.28286878373875,40.64406127802,126.431611643647
7,4,-8.62394738952197c,-0.962545733670524,0.459929649596062,-5.28286878373875,4.59572909843157,17.9502484069322
8,2,-277.600310699441t,-1.43393400369012,0.0489215508838006,1.1256172846059,52.5122252113196,-182.800301308859
8,4,277.600310699441t,1.43393400369012,0.351627835606073,-1.1256172846059,-31.1076585478291,-19.988590247793
9,2,5.43904847887003c,0.128951116794921,0.0697604343436138,-4.64449964909319,37.4581743220807,-86.5025941580889
9,6,-4.87258610409583c,-0.128951116794921,0.563563754001924,4.64449964909319,-0.422925347707378,105.845261677327
10,4,98.5051589513199c,-6.05490271852181,-0.427851062254473,-5.27392411944028,19.8586954752575,-329.774118400133
